ListingID,trim_prediction,price_prediction
8793492,Premium Luxury,33997.67032479366
8797652,Trailhawk,35675.01650866084
8798473,Premium Luxury,36852.0309713317
8799598,Laredo,22189.241516383656
8801810,Trailhawk,40238.17447107244
8802118,Luxury,35196.913322634726
8803116,Limited,25743.19002133445
8805222,Laredo,27167.958135263718
8807647,Premium Luxury,37362.949369154594
8808078,Premium Luxury,35466.51475437957
8808734,Limited,26368.485482693195
8809036,Premium Luxury,38393.41277825839
8811046,Limited,23359.83465754817
8813660,Luxury,36352.62661540521
8814784,Luxury,35263.60690251109
8818148,Premium Luxury,39147.19580925017
8819312,Trailhawk,34468.5165770212
8821060,Laredo,27374.50957875218
8823290,Luxury,34216.991043857284
8828095,Limited,23906.186890590267
8832252,Platinum,45055.79281155274
8836683,SRT,43645.39554790895
8838453,Limited,27312.97634428016
8839066,Summit,49357.84310057007
8839861,Trackhawk,76616.24042665194
8839864,Premium Luxury,36661.02406315239
8841105,Laredo,28245.493935676233
8842094,Limited,27605.037693648817
8845024,Luxury,33914.70534983673
8845396,Limited,23438.043784397974
8846821,Limited,23763.448426595907
8847220,Laredo,26377.408275865135
8847884,Trailhawk,35839.762367104246
8847947,Altitude,25026.832232136985
8848060,Altitude,27403.59984027055
8848606,Summit,37636.23064668669
8848800,Limited,28824.99677233977
8849033,Overland,31590.332476778385
8852187,Limited,29594.235644609777
8857498,Limited,32868.196910661354
8859142,Premium Luxury,37742.33647322998
8861403,Luxury,29204.125453382992
8862061,Premium Luxury,37156.852655032686
8862218,Overland,30293.530540752326
8862750,Laredo,30629.785411148372
8863636,Premium Luxury,38132.75158755767
8864098,Limited,33122.87071519526
8865317,Overland,27352.084251902244
8865375,Trailhawk,38961.07025517945
8866160,Premium Luxury,32351.776259202758
8867911,Summit,46204.35745537516
8868384,Overland,30501.36136975274
8870124,Overland,37813.72014809828
8871316,Limited,32011.03044007675
8872677,High Altitude,32069.811040199376
8873741,Altitude,31025.0862718685
8874489,Luxury,34328.245552693166
8875281,Limited,25571.405811869263
8877653,Laredo,22667.209872131498
8878860,Limited,24987.74311963107
8879286,Limited,30881.67785513691
8880654,Laredo,31083.732919507434
8882429,Premium Luxury,35979.63538855439
8883832,Limited,42615.93482131622
8885361,Premium Luxury,36226.30600645443
8886631,Limited,26978.567188057183
8887290,Luxury,40898.70158688702
8890811,Premium Luxury,39987.04329697581
8892726,Overland,27535.20208417178
8894998,Premium Luxury,38668.65489797647
8896259,Altitude,24650.56765266041
8896844,Laredo,31448.740021837355
8903053,Limited,26521.598771459205
8905309,Overland,29517.01883630546
8906089,Limited,31421.28768327988
8907261,Luxury FWD,34777.31342261129
8910880,Limited,34126.0926009254
8913457,Overland,29112.910508899527
8920706,Luxury,38397.92762427263
8923341,Platinum,58512.85775749899
8924317,Luxury,34729.901745174146
8924690,Base,37216.931981463626
8926643,Luxury,36858.376139923224
8928406,Limited,24211.6925079683
8929742,Limited,26917.342732152134
8929926,Overland,35364.34080184318
8930808,Limited,27217.042439336252
8930937,Altitude,25810.86614740569
8931778,Limited,28107.629294378312
8933685,Base,30754.636769011715
8935770,Altitude,22137.264283769226
8936232,Laredo,20423.568497163935
8937100,Premium Luxury,38495.42042303528
8938334,Limited,34381.31576018051
8940238,Base,37002.219101984156
8941520,Luxury,31821.170084263893
8944605,Premium Luxury,36156.07482858972
8944956,Summit,41672.9522678664
8945051,Platinum,43571.8310933754
8949014,Premium Luxury,39091.01414833229
8951785,Limited,22729.045868331777
8957202,Laredo,25658.16433430409
8958712,Limited,27050.777107193557
8960658,Limited,33658.144068812544
8960735,Limited,33598.66098144706
8963273,Overland,27548.887540206335
8966676,Limited,29717.542163011887
8967424,Limited,30258.42117592549
8967637,Altitude,26257.508532426622
8967902,Limited,34990.73174898341
8968163,Premium Luxury,39424.680238208326
8969162,Luxury,36419.57391018126
8971572,Luxury AWD,32511.924063103863
8972588,Overland,31052.427292622244
8976359,Limited,26127.969120504487
8976371,Premium Luxury,36752.72831637382
8976437,Platinum,44918.62107008463
8979434,Premium Luxury,34886.0271229801
8979469,Premium Luxury,37880.33905274004
8980551,Premium Luxury,34183.4843069618
8980749,Limited,35042.57153592
8981516,Overland,30620.138221804562
8982552,Altitude,32581.031880560964
8984869,Luxury,32183.133858579386
8984886,Limited,31971.833297039666
8985319,Limited,23374.39927801537
8987377,Premium Luxury,36830.24123780587
8988647,Premium Luxury,37280.278153515195
8989401,Platinum,47268.43657673386
8989494,Summit,46472.93192495671
8989771,Luxury FWD,34696.8152077647
8993533,Luxury,39448.555184648336
8993574,Altitude,25356.434267448953
8993779,Limited,32780.42464710251
8994009,Laredo,22646.08219801941
8994339,Limited,26579.48462551355
8997357,Laredo,32872.35373956629
8997534,Summit,44294.88626674336
8998013,Laredo,24565.002913859156
8998041,Laredo,23062.547345861
8998527,Limited,27121.92975503543
9000926,Luxury FWD,35052.49268307324
9001197,Limited,23654.312454898787
9002267,Trailhawk,35417.095471457775
9002378,Laredo,27841.470561973474
9003336,Limited,27329.961849259187
9003353,Laredo,27683.593504889497
9004390,Limited,33030.57566307309
9005176,Overland,35569.39243881783
9005700,Limited,32998.21085749318
9006012,Limited,24006.56377682129
9006888,Limited,29901.341203455777
9009050,Trailhawk,38846.729791793776
9009618,Luxury,40565.52991498475
9018245,Premium Luxury,37826.40443643705
9019956,Base,27419.39686486995
9020324,Premium Luxury,31410.80980661428
9021560,Laredo,30658.499824952436
9021681,Premium Luxury,37495.520795295546
9022238,Premium Luxury,35376.382888311105
9024615,Platinum,35902.17234687105
9025682,Limited,30758.233796849803
9030876,Premium Luxury,39232.75837755451
9031240,Limited,29553.20433588354
9032058,Premium Luxury,40764.98660524969
9034543,Premium Luxury,38575.570570311014
9037800,Premium Luxury,43319.1654666038
9038397,Summit,31906.06001140859
9038455,Limited,25653.465423654092
9038802,Premium Luxury,36596.68667062797
9038889,Laredo,23225.530432680236
9039104,Limited,31153.34650014552
9040014,Premium Luxury,36103.902004966956
9040581,Base,33814.63618860375
9043405,Limited,40120.52714867502
9043904,Limited,23710.01368659878
9044473,Limited,23617.97174249753
9048718,Laredo E,40096.912996639236
9048813,Limited,27376.551204240426
9049928,Limited,25770.260177056134
9050020,Overland,35150.40698575177
9050273,Laredo,32358.281800254717
9051265,Summit,37880.66650276926
9051375,Limited,35550.45994229774
9052319,Base,43690.16945954299
9053023,Luxury,30077.663529129783
9055610,Luxury,39713.5393742864
9056031,Luxury,31872.80134156062
9060576,Limited,31596.325190155305
9060896,Summit,39763.823746018454
9061361,Premium Luxury,37116.90274433231
9063801,Luxury,35366.55915875059
9065153,Laredo E,31054.164986854386
9065272,Limited,36705.526298872996
9067108,Trailhawk,40015.75483068995
9067249,Luxury,39333.47066055461
9067913,Limited,25810.05249182634
9067931,Altitude,29706.187098988023
9070414,Luxury,34390.38582696534
9070431,Limited,28713.78305055992
9070592,Platinum,50221.36063617114
9074675,FWD,31634.788161849963
9074782,Premium Luxury FWD,35958.84758201759
9077227,Limited,27592.853614132553
9078285,Overland,36093.04648171425
9078777,Limited,33512.697481490824
9079178,Premium Luxury,41202.687811056145
9080568,Limited,25144.393946170276
9080676,Overland,33226.46238107033
9082149,Limited,25914.325334455934
9083142,Limited,26573.086816347884
9083654,Limited,26996.37360402408
9084099,Platinum,45850.51199485987
9084596,Trailhawk,32326.065254480298
9087633,Premium Luxury,37484.94297091195
9088302,Limited,26271.6543297321
9088333,Laredo,28656.89097365954
9088611,High Altitude,29146.96606427058
9089357,Limited,27559.564926979412
9092809,Limited,25942.257155797502
9093790,Laredo,25138.24420042563
9096073,Limited,32296.168715913012
9096556,Base,26253.305122716112
9096740,Limited,32825.66619287291
9098371,Limited,27268.845226395908
9099031,Limited,27497.308973612373
9100307,Limited,25958.926917793295
9102600,Altitude,26448.35819379446
9103916,Base,34056.960737418296
9105572,Premium Luxury,35089.747990996395
9108300,Luxury,40914.652544341356
9108504,Limited,32316.675333994295
9108532,Limited,25469.417963480344
9108837,Limited,26268.10257124356
9109461,Luxury,38247.159196757675
9110002,Limited,34124.55362572815
9110594,Limited,29666.017714322028
9111335,Altitude,32944.542141720114
9112122,Limited,28111.53996407456
9112139,Overland,27486.071117547323
9115717,Overland,26782.29926031286
9116165,Laredo,27763.664017185012
9116447,Luxury,30864.766733298562
9117322,Limited,25810.092416970518
9118862,Laredo,26404.312995695876
9122119,Overland,25932.498941253834
9125141,SRT,51856.644467189515
9126405,Base,29540.65372062789
9126954,Summit,42692.02197159009
9127201,Limited,31421.34799168525
9131317,Premium Luxury,35339.46663892128
9133826,Limited,28868.132947865568
9134284,Limited,22709.641356253756
9138262,Limited,22241.757189417916
9138408,Premium Luxury,25934.058366324818
9142011,Laredo,21558.85898410082
9142196,Limited,29359.932461559703
9142824,Overland,26147.28836597297
9145797,Limited,27337.4527594873
9148363,Luxury,35832.33822449469
9148497,Summit,33093.418408136284
9151664,Premium Luxury,36067.09473175965
9153222,Premium Luxury AWD,35879.573423741356
9153395,Limited,28585.517129997374
9154630,Laredo,24079.126675875494
9154757,Laredo,23390.47341788224
9155976,Laredo,30172.48950158812
9156589,Limited,33612.02351345859
9157538,Altitude,28661.754289781307
9158065,Limited,27991.73315867448
9159500,Limited,29358.41272722675
9161325,Limited,20277.104561363212
9161363,Limited,23077.28510237358
9162696,Summit,44348.64631620629
9163609,Premium Luxury,41240.37234208203
9165110,Luxury,36966.75786204851
9165528,Limited,25624.87827451217
9166667,Limited,33762.61677074666
9168313,Limited,31989.232151401015
9175064,Limited,26733.077962306103
9175577,Laredo,33229.71472031695
9176535,Limited,25220.86861827141
9176968,Base,22448.649900517397
9177500,SRT,45656.18883581305
9179174,Base,33822.463465876186
9180263,Limited,34257.5469489511
9180366,Luxury,35608.02755475592
9181440,Overland,32487.03212318886
9184406,Luxury,43259.9329305107
9184446,Luxury FWD,31010.34950860123
9184811,Premium Luxury FWD,36520.707489913424
9185292,Limited,34817.192966249895
9187600,Limited,33794.479206263866
9189836,Premium Luxury,40413.186245011384
9190386,Limited,25609.91091031005
9191124,Laredo,29157.35686417332
9198908,SRT,44836.80681757403
9199402,Luxury,34400.52124749208
9201396,Premium Luxury,41094.945224135045
9201772,Luxury FWD,34884.355697680934
9202906,Premium Luxury FWD,36703.73933101102
9204978,Limited,34113.99681164826
9205683,Limited,28245.96931612566
9205963,Laredo,20651.70442383956
9208325,Altitude,30433.50164456362
9209502,Overland,35999.17978137163
9210570,Altitude,37636.02853345107
9211215,Summit,34621.069071269856
9212070,Overland,33371.83466386902
9212628,Trailhawk,36926.17852751428
9214151,Limited,25326.947677454074
9216143,Altitude,26260.939710002116
9216524,Altitude,22577.234201029
9221500,Laredo,18024.87213749632
9221860,Premium Luxury,36121.0844146325
9222935,Platinum,38702.75369047279
9225066,Premium Luxury,38819.51316359192
9226313,Limited,30729.3646371975
9227793,Laredo,23186.019931212133
9228294,Limited,35464.02137121098
9229637,Overland,32490.916130870017
9230853,Luxury,36575.14433289336
9231088,Limited,29893.519361596005
9231674,Premium Luxury,36352.92293536586
9231781,Luxury,37434.59008799024
9238857,Premium Luxury,36323.34200565382
9241003,Base,28749.77628337017
9242507,Limited,24914.33824692008
9243259,Laredo,27679.59266718774
9244075,Altitude,24911.74234230563
9245079,Base,29031.703824420634
9247020,Platinum,45130.57663522399
9248796,Limited,25897.7018810894
9255465,Limited,28656.798866906534
9256112,Luxury,33844.79979662794
9256179,Overland,26857.152237395916
9257609,Luxury,42058.813142340936
9257753,Limited,30710.85947632367
9258803,Premium Luxury,34169.65750809371
9259597,Altitude,25755.508927640116
9261644,Premium Luxury FWD,34455.36658146521
9261697,Premium Luxury,38176.42176011183
9267286,Limited,27487.02705193861
9267307,Limited,22931.383469846616
9269873,Limited,30621.904300298498
9270439,Overland,36222.72523383109
9270892,Limited,32829.81775665915
9271545,Limited,21764.808587319563
9272064,Luxury,40172.50239393634
9273751,Limited,34362.96329829379
9273764,Luxury,36783.687118067646
9274489,Premium Luxury,31551.360819606212
9276715,Luxury,30865.075492714084
9276772,Luxury,31899.73372986343
9278058,Limited,30660.027395145735
9278230,Overland,38549.16412672202
9278931,Platinum,43294.86256292765
9279613,Luxury,40740.93043810916
9281095,Limited,22963.076515948822
9281526,Overland,35768.257836734236
9284184,Limited,27761.80113473215
9285590,High Altitude,42484.89352947982
9286400,Limited,34082.519826137766
9287668,SRT,45561.94675071265
9287830,Limited,23993.265409906177
9287891,Luxury,31023.613308726013
9289738,Limited,36395.21180049968
9290266,Trailhawk,35438.47871508935
9291113,Limited,34545.54166468624
9292405,Limited,34054.24361664396
9293744,Laredo,26483.898423547333
9294807,Limited,29194.19913838968
9296899,Sterling Edition,41562.4258787013
9298636,Premium Luxury,42444.277978201666
9299234,Altitude,27872.495027001503
9299327,Overland,30370.71622478576
9300154,Premium Luxury,38613.998168299666
9302093,Limited,27856.94940732656
9302171,Summit,43857.739290027246
9303405,Overland,27929.400291048274
9305556,Laredo,24681.94645854865
9306235,Limited,31556.99380243713
9307526,Laredo,27937.226547041868
9308276,Limited,31796.29616913283
9308829,Limited,28484.46833242551
9308919,Trailhawk,34106.60933413373
9310321,Limited,28377.70743911436
9310601,Laredo,25157.670834932218
9311418,Limited,26048.337603980195
9311726,Premium Luxury,29611.2566140285
9312585,Limited,33104.45452122877
9313322,Limited,32413.309488693834
9313371,Laredo,22357.24855945637
9314071,Limited,24587.593038432955
9314333,Altitude,26196.567892895167
9315077,Luxury,35972.92386791178
9317289,Summit,43234.633792009816
9318446,Premium Luxury,34138.04565179881
9321548,Premium Luxury,36077.48860337763
9323060,Platinum,44698.99258724283
9325988,Limited,27794.81270945148
9326711,Limited,25688.175993545407
9328714,Limited,26363.556630641564
9331224,Limited,29149.96195174165
9331973,Limited,35546.03490003652
9331993,Limited,25228.46185640044
9332127,Trackhawk,72287.45119807209
9332548,High Altitude,36187.689837476086
9334190,Summit,41311.88510404669
9334482,Premium Luxury,37376.211102281515
9334797,Limited,26186.413763544595
9336299,Luxury,28164.67716903011
9337350,Laredo,25755.194970016644
9340996,Overland,38337.43832913235
9341463,Limited,27553.99039467025
9342474,Laredo,24420.397556601358
9343479,Laredo,24305.001720872297
9344327,Limited,27683.96255438016
9346448,Luxury,41521.790901639884
9346974,Luxury,34109.87709389738
9349474,Limited,26332.223233013334
9350169,Limited,30513.44523877984
9350208,Luxury,31101.70488065984
9353647,Laredo,25212.17832920167
9355673,Overland,27265.46060828536
9356687,Luxury,41710.45312667075
9357732,Laredo,26296.751212041898
9359046,Overland,30911.216568780896
9359070,Premium Luxury,40018.63217766181
9359187,Premium Luxury,38344.137434704186
9360069,Limited,32021.452085448676
9361297,Laredo,21426.40864155374
9362852,Overland,35504.13810037679
9372100,Limited,34390.19540392457
9372143,Premium Luxury FWD,42673.20384809076
9374068,Premium Luxury,40166.48618889972
9374429,Luxury,35220.02767008166
9375434,Laredo,21446.072978304263
9376862,Laredo,22946.151138347028
9380881,Limited,21846.877066959813
9382478,Base,30852.830025607713
9383650,Limited,30529.39737157552
9383723,Overland,33902.19085118089
9384867,Premium Luxury,35348.169471178786
9384931,Laredo,25594.07106761
9386764,Luxury,40291.576373727985
9386786,Limited,31641.3371122912
9386835,Limited,32205.841393941333
9386843,Luxury,37886.67653264207
9386963,SRT,42242.46533137501
9387144,Premium Luxury,35434.14721835921
9388119,Premium Luxury,37136.510664726826
9388414,Summit,34959.87064264366
9390822,Luxury,36361.501326018944
9394710,Limited,36595.074264167255
9394802,Luxury,32085.599883802555
9396608,Limited,29815.69453098746
9399912,Luxury,38176.21186592994
9402840,Laredo,21193.845149800334
9403538,Limited,22777.508896333806
9404019,Overland,33497.33325380269
9405729,Luxury,32051.818124102952
9406626,Limited,24477.241339739878
9407834,Overland,25554.125845843315
9408368,Base,28792.67102438702
9410983,Limited,34507.64688014376
9411546,High Altitude,26320.940783231927
9414899,Limited,32990.731756909576
9417109,Luxury,37240.544301923685
9418608,Laredo,25302.235931145908
9419547,Altitude,29030.34071668864
9421271,Limited,35141.80197552962
9423549,Premium Luxury FWD,35966.12397690086
9424292,Premium Luxury,43302.07097546679
9425728,Limited,33687.46781749776
9432063,Premium Luxury,35032.41646731086
9432150,Luxury,36011.187948336665
9432218,Platinum,40134.27053352041
9432761,Trailhawk,33473.90552572028
9435458,Summit,36500.08629432265
9435670,Premium Luxury,36785.31487150183
9435846,Platinum,41778.443711029846
9438211,Limited,28837.786007393774
9440729,Premium Luxury,38202.50462998097
9441094,Limited,27841.64724555642
9443896,Summit,39747.73276597185
9443922,Limited,32556.02910721958
9444222,Laredo,19837.72322138684
9444388,Limited,34367.93475458714
9444848,Luxury,41186.217122854396
9445337,Laredo,25387.7248600018
9446619,Laredo,23672.063188871223
9448529,Overland,27793.52397762411
9450048,Base,33995.58287496192
9450751,Limited,35723.37451596108
9451732,Limited,31095.988962723808
9454054,Limited,35403.82975166905
9455252,Limited,32029.786621424453
9456585,Overland,33958.65578805744
9460708,Premium Luxury,31061.713623108368
9462283,Laredo,23392.593242933926
9463348,Luxury,37043.40429139373
9464422,Trackhawk,50088.72821363283
9464585,Limited,29529.430842545677
9464719,Laredo,21881.79163335209
9467514,Trailhawk,34579.80623480319
9472360,High Altitude,40823.80893555779
9474459,Limited,31420.403817611255
9474750,Limited,26330.608583472356
9475171,Premium Luxury,43357.93782900072
9477236,Altitude,28713.260552970023
9482025,Limited,24459.199854993727
9485165,Limited,28385.85015135639
9487025,Altitude,26181.308844184656
9487552,Overland,28010.63748998136
9487577,Trailhawk,35351.139119680636
9490127,Overland,34382.76327521044
9490897,Platinum,40016.47413549293
9492101,Limited,33063.30122261961
9493372,Laredo,32020.017083624283
9494023,Limited,26596.575617794268
9495597,Premium Luxury,40670.790293157406
9496706,Laredo,27945.853612048813
9498477,Limited,34578.35590492671
9499011,Limited,29660.135925976392
9499698,Limited,25326.494491581798
9500985,Overland,30623.4572629121
9502677,Limited,25321.42617837667
9502935,Trailhawk,33322.21877645911
9503387,Laredo E,27013.63209283695
9503413,Luxury FWD,32677.054441367243
9503423,Limited,27782.308227472833
9504536,Limited,33498.17935989085
9504709,Limited,31369.935370278636
9505762,Laredo,23087.708522722663
9508315,Laredo,25352.4829879572
9509424,Limited,27619.145551872203
9512671,Limited,31850.71173993982
9512733,Base,31048.23090320297
9513511,Overland,28677.575121951155
9515358,Altitude,24884.438809901447
9517017,Premium Luxury,34217.72454238988
9517175,Luxury,44042.45999212602
9517372,SRT,47516.128061043004
9518629,Limited,28080.31315258507
9522083,Luxury,35007.40348853015
9523971,Limited,26027.02616072673
9523991,Laredo E,39745.5969118347
9527207,Summit,36941.09139171262
9530383,Laredo,22177.03640293976
9532434,Limited,30874.381242457734
9532775,Limited,35644.35072239258
9537015,Premium Luxury,41244.49386579492
9539007,Limited,27313.249878414397
9539454,Summit,39424.4600405656
9541633,Trailhawk,34226.811087791786
9542202,Laredo,23636.428099147444
9544120,Limited,32358.802188296162
9547782,Laredo,21327.126554110975
9547792,Overland,27291.87265590662
9547959,Laredo,24470.662352154424
9549298,Premium Luxury,34589.11468279506
9550322,High Altitude,44982.41580239804
9551141,Trailhawk,38002.61549992785
9551522,Luxury,29400.674766882308
9552362,Laredo,26652.13870935283
9557784,Limited,26678.25357767733
9563914,Limited,24756.626310072148
9566250,Limited,34058.85803704922
9567945,Premium Luxury,42225.73594000104
9568754,Laredo,24122.64904600448
9570432,Laredo,23038.228447264577
9570590,Laredo,26410.83443462493
9571660,Overland,36250.958618988785
9574542,Laredo,23955.83160737143
9575542,Limited,26223.524907171653
9575585,Premium Luxury,31871.781358725177
9579866,Premium Luxury,38307.34249437375
9584997,Limited,31525.0515732863
9586236,Overland,29090.244857045007
9588071,Limited,22533.623131118748
9590202,Premium Luxury,37714.534920490165
9591796,Laredo,25270.158931468584
9592254,Luxury,33239.39270007357
9593503,Limited,31280.916114847314
9594425,High Altitude,33313.33782223399
9596121,Limited,24586.912769344992
9598327,High Altitude,34454.97665217874
9598503,Limited,30971.501128921493
9599347,Limited,24113.52663710241
9600145,Premium Luxury,35179.619999680915
9600351,Limited,37459.41184174501
9600982,Limited,24231.92854586692
9601191,Overland,41472.99241310097
9603239,Limited,26874.225048487806
9604188,Luxury,27542.613662579293
9604524,Premium Luxury,35426.62673213516
9604540,Premium Luxury,34073.718562265596
9604591,Premium Luxury,36256.34693429678
9606466,Laredo,22810.275636352068
9606938,Luxury,33500.87473154892
9608410,Overland,35683.04984558472
9608595,Altitude,22455.395977227217
9610659,Luxury,49626.86172136468
9612498,Limited,22980.74817954925
9613453,Luxury,35110.224726796514
9614849,Premium Luxury,36986.30174213559
9616604,Laredo,21738.71591544226
9617768,Laredo,23832.490770890865
9618189,SRT,44717.410733847595
9618196,Altitude,24882.518852277273
9618810,Premium Luxury,35078.84490724734
9619009,Laredo E,29087.26564046171
9621889,Limited,31251.917286942007
9623618,Overland,36871.75221915654
9624228,Overland,33187.3639652525
9624785,Altitude,38834.612393255564
9627868,Luxury,31477.093742263613
9634453,Base,28693.761408677292
9637076,Laredo,25316.87084202202
9639041,Limited,32316.511402507163
9640476,Laredo,21212.704930821496
9643148,Limited,32960.49892799384
9648369,Limited,32539.944616383953
9649145,Laredo,22643.565157986173
9650586,SRT,44811.123973638445
9652429,Premium Luxury,33064.83151550116
9653557,Limited,25272.28744882731
9654384,Laredo,25860.024149154633
9655322,Luxury,41976.873665618245
9658383,Premium Luxury,37214.746161600946
9659876,Limited,23656.320782990453
9659947,Limited,33293.627949450456
9660660,Luxury,37269.341732456516
9661439,Limited,23117.704623347003
9662394,Limited,25415.774896000643
9663663,Premium Luxury,37193.29713957253
9663771,Premium Luxury,34722.34670963743
9668632,Luxury,34582.70528287845
9669919,Premium Luxury,39737.98815964337
9672644,Platinum,45732.6941703647
9673021,Laredo,24551.674726131605
9673166,Limited,37187.1807498012
9673966,Laredo,29175.11629805895
9674536,Luxury,36917.63200411794
9679724,Luxury,35580.41634302989
9680331,Laredo,24128.633266189616
9680722,Overland,30274.611867689055
9680868,Altitude,26653.94233108317
9681212,Laredo,23773.14540622474
9682286,Limited,26681.13872383815
9682472,Premium Luxury,38496.408871699765
9684350,Luxury AWD,30463.1572257444
9687504,Limited,22560.562858387904
9689691,Limited,24447.98181679745
9693139,Limited,32040.17222257843
9693143,Trailhawk,34591.674496698965
9693471,Limited,32180.918833300042
9694325,Laredo,23336.309479811527
9695257,Laredo,23864.546512397235
9696794,Premium Luxury FWD,33586.62083655982
9697635,Premium Luxury,37566.75861690841
9697732,Overland,32247.676617747355
9698726,Laredo,21663.18004971039
9699502,Limited,25400.651379296058
9700132,Laredo,24318.01734833831
9700320,Luxury,36858.583670340486
9703648,Overland,36488.14238369202
9704783,Limited,34810.01235382229
9706745,Limited,32169.20356479378
9709101,Limited,26268.77201274212
9710291,Overland,29076.046390482265
9714044,Premium Luxury,37420.44915802284
9714621,Limited,23293.59979718738
9714760,Luxury,35727.869731242274
9714803,Platinum,46528.1445813528
9714950,Summit,38892.23956574505
9718755,Platinum,44846.04515883641
9719565,Limited,23903.070031244402
9720612,Limited,22545.66735925628
9721521,Premium Luxury,35968.76462130916
9721843,Trackhawk,76321.58339253452
9722112,Premium Luxury,34155.72180248465
9726988,Summit,33277.987179903896
9728527,Limited,26205.529864834018
9730368,Overland,31767.589421475957
9736392,Laredo,27539.793370828087
9737171,Premium Luxury,32215.343445847597
9741502,Premium Luxury,40162.40562082679
